Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2019-10-23,9949313.0,9949354.0,10104130.0,10660672.0,8809761.0,9318599.0,9778091.0,10482649.0,8809181.0,9787411.0,8808845.0,9778169.0,10105509.0,10628126.0,9948982.0,9946622.0,8810384.0,9912649.0,8810772.0,9777276.0,9321599.0,8810185.0,8809382.0,8808625.0,9948721.0,9777735.0,9409425.0,8810955.0,9778663.0,9777809.0,9949091.0,9777519.0,9632066.0,10482896.0,10104424.0,8808113.0,10104828.0,8813630.0,9409926.0,9903612.0,9409302.0,9632428.0,9777858.0,10667881.0,9914272.0,9949209.0,9809835.0,10667745.0,10104700.0,9411473.0,8811172.0,9809730.0,10479256.0,8809267.0,10666259.0,9948207.0,9947660.0,10882497.0,10879163.0,10101199.0,9807985.0,9633095.0,9631981.0
2019-10-24,9895052.0,9895124.0,10102568.0,10694755.0,8678080.0,9352851.0,9737745.0,10445091.0,8677415.0,9790399.0,8677023.0,9737626.0,10103808.0,10663748.0,9894692.0,9892158.0,8678716.0,9879752.0,8679117.0,9736770.0,9356061.0,8678481.0,8677637.0,8676796.0,9894414.0,9737194.0,9390062.0,8679515.0,9738196.0,9737234.0,9894815.0,9736960.0,9661542.0,10445275.0,10102750.0,8676233.0,10103126.0,8682296.0,9390620.0,9891560.0,9389942.0,9661864.0,9737539.0,10701877.0,9881972.0,9894968.0,9908343.0,10701792.0,10103022.0,9392290.0,8679570.0,9908225.0,10442026.0,8677467.0,10700344.0,9893887.0,9893323.0,10931962.0,10928453.0,10099696.0,9905870.0,9662662.0,9661577.0
2019-10-25,9669572.0,9669889.0,10092607.0,10621187.0,8668075.0,9398852.0,9769256.0,10435880.0,8667408.0,9704373.0,8667025.0,9769252.0,10093746.0,10591388.0,9669396.0,9667262.0,8668680.0,9935413.0,8669082.0,9768432.0,9401073.0,8668511.0,8667669.0,8666814.0,9669159.0,9768727.0,9400053.0,8669429.0,9769704.0,9768861.0,9669316.0,9768619.0,9601765.0,10436109.0,10092444.0,8666271.0,10093006.0,8672255.0,9400562.0,9927940.0,9399896.0,9602125.0,9768954.0,10627614.0,9936615.0,9669711.0,9845277.0,10627542.0,10093021.0,9402206.0,8669535.0,9845167.0,10432779.0,8667488.0,10626143.0,9668779.0,9668490.0,10762083.0,10759029.0,10089926.0,9842984.0,9602856.0,9601810.0
2019-10-28,9736587.0,9736853.0,10097922.0,10655269.0,8692714.0,9361223.0,9736980.0,10455606.0,8692095.0,9747833.0,8691695.0,9736894.0,10099174.0,10623916.0,9736388.0,9734182.0,8693376.0,9926878.0,8693731.0,9736038.0,9363762.0,8693149.0,8692329.0,8691486.0,9736129.0,9736458.0,9413437.0,8694062.0,9737445.0,9736484.0,9736352.0,9736214.0,9647563.0,10455838.0,10097943.0,8690931.0,10098460.0,8696925.0,9413936.0,9921264.0,9413283.0,9647876.0,9736728.0,10662091.0,9927834.0,9736670.0,9847496.0,10661961.0,10098420.0,9415505.0,8694212.0,9847378.0,10452435.0,8692148.0,10660507.0,9735721.0,9735361.0,10863705.0,10860362.0,10095115.0,9845261.0,9648645.0,9647588.0
2019-10-29,9500510.0,9501035.0,10103836.0,10703201.0,8570442.0,9275275.0,9779604.0,10435920.0,8569783.0,9768167.0,8569360.0,9779849.0,10105293.0,10667575.0,9500468.0,9498399.0,8571072.0,9867590.0,8571504.0,9778801.0,9277768.0,8570924.0,8570014.0,8569141.0,9500151.0,9779193.0,9357793.0,8571846.0,9780253.0,9779429.0,9500230.0,9779124.0,9487715.0,10436155.0,10103706.0,8568547.0,10104500.0,8574992.0,9358265.0,9862431.0,9357611.0,9488163.0,9779260.0,10710808.0,9868897.0,9500801.0,9791641.0,10710655.0,10104524.0,9359921.0,8572054.0,9791508.0,10432762.0,8569843.0,10709013.0,9499918.0,9499764.0,10893359.0,10889654.0,10100837.0,9789243.0,9488955.0,9487719.0
2019-10-30,9490500.0,9491048.0,10126791.0,10694993.0,8595576.0,9365863.0,9797128.0,10440835.0,8594905.0,9742387.0,8594486.0,9797320.0,10128070.0,10660757.0,9490509.0,9488505.0,8596150.0,9888751.0,8596629.0,9796369.0,9367642.0,8596046.0,8595148.0,8594275.0,9490200.0,9796660.0,9414078.0,8596956.0,9797751.0,9796901.0,9490235.0,9796612.0,9407671.0,10441028.0,10126480.0,8593697.0,10127279.0,8600096.0,9414495.0,9882496.0,9413893.0,9408199.0,9796793.0,10701989.0,9889852.0,9490829.0,9806276.0,10701828.0,10127383.0,9416139.0,8597148.0,9806149.0,10437734.0,8594968.0,10700243.0,9489981.0,9489850.0,11053445.0,11049172.0,10123939.0,9803902.0,9408970.0,9407653.0
2019-10-31,9667322.0,9667687.0,10134483.0,10731327.0,8606987.0,9345105.0,9858415.0,10557010.0,8606309.0,9748966.0,8605891.0,9858695.0,10135776.0,10697276.0,9667172.0,9664884.0,8607706.0,9908078.0,8608057.0,9857682.0,9347699.0,8607419.0,8606559.0,8605676.0,9666865.0,9857973.0,9386080.0,8608427.0,9859067.0,9858310.0,9667064.0,9858025.0,9621666.0,10557308.0,10134364.0,8605070.0,10135041.0,8611563.0,9386604.0,9907898.0,9385915.0,9621976.0,9858022.0,10738679.0,9909177.0,9667480.0,9862944.0,10738528.0,10135013.0,9388329.0,8608589.0,9862811.0,10553378.0,8606347.0,10736935.0,9666543.0,9666226.0,11020126.0,11016222.0,10131438.0,9860453.0,9622865.0,9621680.0
2019-11-01,9546937.0,9547413.0,10098275.0,10621419.0,8543161.0,9395288.0,9743952.0,10400271.0,8542454.0,9739391.0,8542039.0,9743814.0,10099431.0,10591159.0,9546805.0,9544652.0,8544007.0,9932105.0,8544224.0,9743009.0,9397387.0,8543634.0,8542813.0,8541859.0,9546545.0,9743405.0,9450464.0,8544627.0,9744359.0,9743423.0,9546746.0,9743174.0,9985250.0,10400429.0,10098025.0,8541228.0,10098694.0,8547735.0,9450966.0,9923579.0,9450309.0,9985164.0,9743542.0,10627795.0,9932905.0,9547179.0,9836661.0,10627770.0,10098758.0,9452353.0,8544711.0,9836524.0,10397357.0,8542497.0,10626281.0,9546310.0,9546029.0,11011572.0,11007672.0,10095576.0,9834092.0,9986217.0,9985503.0
2019-11-04,9511590.0,9512173.0,10112664.0,10663336.0,8629802.0,9427836.0,9698434.0,10408323.0,8629128.0,9745973.0,8628716.0,9698066.0,10113787.0,10632833.0,9511533.0,9509588.0,8630659.0,9888410.0,8630791.0,9697305.0,9429614.0,8630253.0,8629473.0,8628551.0,9511263.0,9697728.0,9417694.0,8631185.0,9698698.0,9697619.0,9511406.0,9697368.0,10105138.0,10408479.0,10112303.0,8627953.0,10112996.0,8634135.0,9418313.0,9892971.0,9417563.0,10104874.0,9698059.0,10669814.0,9890210.0,9511882.0,9873777.0,10669796.0,10113117.0,9419858.0,8631284.0,9873644.0,10405516.0,8629169.0,10668300.0,9511102.0,9510938.0,10868738.0,10865437.0,10110044.0,9871269.0,10105982.0,10105424.0
2019-11-05,9523052.0,9523451.0,10095955.0,10568307.0,8444934.0,9241737.0,9702227.0,10321826.0,8444228.0,9771343.0,8443786.0,9702325.0,10097511.0,10537398.0,9522852.0,9520563.0,8445704.0,9886252.0,8446065.0,9701380.0,9245453.0,8445415.0,8444542.0,8443590.0,9522611.0,9701917.0,9423433.0,8446485.0,9702823.0,9701921.0,9522832.0,9701638.0,9762217.0,10321983.0,10095820.0,8442940.0,10096694.0,8449614.0,9423779.0,9877819.0,9423255.0,9762404.0,9701920.0,10575227.0,9886622.0,9523272.0,9791551.0,10575220.0,10096716.0,9425057.0,8446537.0,9791419.0,10319105.0,8444262.0,10573693.0,9522305.0,9521971.0,10805585.0,10802148.0,10092858.0,9788875.0,9763305.0,9762404.0
2019-11-06,9684451.0,9684743.0,10082947.0,10651654.0,8593043.0,9242441.0,9775122.0,10404302.0,8592362.0,9702142.0,8591955.0,9775412.0,10084371.0,10619645.0,9684238.0,9681916.0,8593717.0,9838637.0,8594069.0,9774384.0,9246243.0,8593433.0,8592593.0,8591747.0,9683952.0,9774759.0,9321793.0,8594494.0,9775809.0,9775008.0,9684231.0,9774734.0,9647806.0,10404503.0,10082969.0,8591149.0,10083614.0,8597395.0,9322318.0,9849104.0,9321662.0,9648040.0,9774858.0,10659140.0,9840140.0,9684523.0,9860213.0,10659033.0,10083558.0,9324017.0,8594550.0,9860083.0,10401223.0,8592388.0,10657540.0,9683581.0,9683199.0,10880308.0,10876703.0,10079734.0,9857638.0,9648902.0,9647831.0
2019-11-07,9313982.0,9314785.0,10118149.0,10701274.0,8636990.0,9330864.0,9787626.0,10511227.0,8636285.0,9613069.0,8635863.0,9787763.0,10119480.0,10669694.0,9314150.0,9312553.0,8637714.0,9917265.0,8637879.0,9786804.0,9333562.0,8637365.0,8636561.0,8635689.0,9313867.0,9787160.0,9399043.0,8638390.0,9788230.0,9787302.0,9313756.0,9787106.0,9756641.0,10511573.0,10117736.0,8635103.0,10118620.0,8641248.0,9399512.0,9925941.0,9398885.0,9756696.0,9787354.0,10708539.0,9918140.0,9314465.0,9930565.0,10708391.0,10118765.0,9401095.0,8638420.0,9930423.0,10507745.0,8636297.0,10706951.0,9313825.0,9313951.0,10906480.0,10902736.0,10115109.0,9927882.0,9757633.0,9756673.0
2019-11-08,9652736.0,9653067.0,10136304.0,10665440.0,8585916.0,9311606.0,9790123.0,10540993.0,8585258.0,9609882.0,8584839.0,9790366.0,10137719.0,10632809.0,9652544.0,9650288.0,8586676.0,9854610.0,8586976.0,9789415.0,9314677.0,8586338.0,8585507.0,8584631.0,9652294.0,9789753.0,9358554.0,8587359.0,9790776.0,9789921.0,9652499.0,9789684.0,9639721.0,10541379.0,10136070.0,8584047.0,10136885.0,8590317.0,9359041.0,9859668.0,9358413.0,9639927.0,9789794.0,10672523.0,9855639.0,9652890.0,9842432.0,10672443.0,10136913.0,9360768.0,8587439.0,9842298.0,10537230.0,8585257.0,10670894.0,9651882.0,9651586.0,10754226.0,10751106.0,10133060.0,9839912.0,9640776.0,9639732.0
2019-11-11,9805151.0,9805353.0,10115000.0,10770443.0,8603012.0,9351659.0,9878317.0,10639928.0,8602339.0,9631672.0,8601920.0,9878637.0,10116180.0,10735497.0,9804864.0,9802353.0,8603797.0,9921299.0,8604084.0,9877629.0,9354130.0,8603412.0,8602575.0,8601693.0,9804605.0,9877858.0,9343665.0,8604491.0,9878965.0,9878224.0,9804904.0,9877988.0,9646922.0,10640340.0,10114905.0,8601098.0,10115477.0,8607559.0,9344251.0,9922702.0,9343530.0,9647153.0,9877892.0,10777952.0,9921926.0,9805158.0,9885914.0,10777817.0,10115369.0,9346102.0,8604600.0,9885776.0,10635758.0,8602333.0,10776169.0,9804102.0,9803651.0,10881719.0,10878385.0,10111834.0,9883356.0,9648052.0,9646914.0
2019-11-12,9944946.0,9944989.0,10152406.0,10737919.0,8646214.0,9341457.0,9777450.0,10662506.0,8645589.0,9629008.0,8645201.0,9777436.0,10153802.0,10702766.0,9944552.0,9941876.0,8647095.0,9973341.0,8647343.0,9776526.0,9344138.0,8646662.0,8645850.0,8644967.0,9944313.0,9777014.0,9428574.0,8647618.0,9777978.0,9776984.0,9944735.0,9776722.0,9782121.0,10662949.0,10152501.0,8644389.0,10153061.0,8650573.0,9429061.0,9956892.0,9428442.0,9782301.0,9777068.0,10745345.0,9973456.0,9944850.0,9826062.0,10745247.0,10152949.0,9430615.0,8647787.0,9825934.0,10658150.0,8645610.0,10743574.0,9943692.0,9943074.0,10858122.0,10855018.0,10149171.0,9823829.0,9783141.0,9782129.0
2019-11-13,9916298.0,9916394.0,10151237.0,10769584.0,8681197.0,9322380.0,9843793.0,10695144.0,8680645.0,9683510.0,8680265.0,9844050.0,10152680.0,10730051.0,9915966.0,9913410.0,8682068.0,9962440.0,8682354.0,9843039.0,9324169.0,8681687.0,8680877.0,8680029.0,9915723.0,9843463.0,9401157.0,8682461.0,9844455.0,9843621.0,9916074.0,9843315.0,9657442.0,10695619.0,10151271.0,8679469.0,10151938.0,8685595.0,9401639.0,9930987.0,9401016.0,9657720.0,9843304.0,10777322.0,9961944.0,9916244.0,9721193.0,10777159.0,10151823.0,9403265.0,8682819.0,9721061.0,10690558.0,8680664.0,10775284.0,9915147.0,9914597.0,10812653.0,10809657.0,10147979.0,9719364.0,9658513.0,9657361.0
2019-11-14,10008408.0,10008396.0,10156040.0,10773861.0,8607992.0,9459365.0,9803626.0,10755181.0,8607278.0,9696878.0,8606861.0,9803372.0,10157066.0,10742930.0,10007953.0,10005086.0,8608909.0,10087038.0,8609103.0,9802556.0,9462128.0,8608377.0,8607559.0,8606612.0,10007739.0,9802920.0,9446039.0,8609607.0,9803981.0,9802926.0,10008191.0,9802716.0,9870482.0,10755666.0,10156062.0,8606008.0,10156392.0,8612547.0,9446624.0,10078681.0,9445918.0,9870612.0,9803269.0,10780741.0,10086620.0,10008263.0,9991918.0,10780699.0,10156266.0,9448348.0,8609578.0,9991784.0,10750574.0,8607276.0,10779200.0,10007035.0,10006325.0,10969687.0,10966385.0,10153040.0,9989151.0,9871549.0,9870566.0
2019-11-15,9940063.0,9940187.0,10173708.0,10842327.0,8653538.0,9433634.0,9766180.0,10722620.0,8652784.0,9619828.0,8652358.0,9765828.0,10174826.0,10811922.0,9939703.0,9937000.0,8654325.0,10073804.0,8654552.0,9764979.0,9437173.0,8653880.0,8653015.0,8652104.0,9939443.0,9765447.0,9463323.0,8655188.0,9766536.0,9765312.0,9939799.0,9765134.0,9814223.0,10723032.0,10173833.0,8651504.0,10174129.0,8657929.0,9463898.0,10086345.0,9463210.0,9814463.0,9765988.0,10849792.0,10074872.0,9939986.0,10109732.0,10849720.0,10174022.0,9465585.0,8655078.0,10109590.0,10718405.0,8652792.0,10848318.0,9938817.0,9938252.0,11074416.0,11070723.0,10170601.0,10106678.0,9815350.0,9814272.0
2019-11-18,10077176.0,10077063.0,10159036.0,10788676.0,8651874.0,9337775.0,9750405.0,10721251.0,8651214.0,9643869.0,8650817.0,9750254.0,10160407.0,10753723.0,10076656.0,10073696.0,8652655.0,10013675.0,8653008.0,9749342.0,9341034.0,8652319.0,8651420.0,8650555.0,10076401.0,9749868.0,9410843.0,8653348.0,9750850.0,9749778.0,10076890.0,9749515.0,9630908.0,10721726.0,10159269.0,8649989.0,10159697.0,8656225.0,9411369.0,10001621.0,9410721.0,9631324.0,9750105.0,10796385.0,10014685.0,10076949.0,9893313.0,10796335.0,10159514.0,9413025.0,8653463.0,9893187.0,10716657.0,8651262.0,10794698.0,10075625.0,10074867.0,10789236.0,10786447.0,10155774.0,9890929.0,9632053.0,9630856.0
2019-11-19,9944829.0,9944852.0,10144345.0,10773675.0,8591459.0,9365807.0,9821225.0,10725194.0,8590756.0,9545088.0,8590363.0,9821265.0,10145596.0,10739590.0,9944396.0,9941581.0,8592309.0,10049019.0,8592582.0,9820349.0,9368631.0,8591885.0,8591020.0,8590103.0,9944167.0,9820755.0,9439571.0,8592995.0,9821743.0,9820806.0,9944567.0,9820600.0,9727269.0,10725700.0,10144418.0,8589513.0,10144879.0,8595933.0,9440044.0,10032730.0,9439432.0,9727575.0,9820828.0,10781173.0,10049002.0,9944711.0,9904125.0,10781109.0,10144748.0,9441607.0,8593062.0,9903991.0,10720542.0,8590789.0,10779491.0,9943488.0,9942868.0,10863150.0,10860050.0,10141119.0,9901562.0,9728379.0,9727290.0
2019-11-20,10025486.0,10025363.0,10121856.0,10724588.0,8592637.0,9305106.0,9802894.0,10703723.0,8591948.0,9505488.0,8591572.0,9803031.0,10123222.0,10690125.0,10024949.0,10022000.0,8593437.0,9993485.0,8593777.0,9802097.0,9308293.0,8593092.0,8592197.0,8591306.0,10024720.0,9802556.0,9423470.0,8594111.0,9803459.0,9802595.0,10025200.0,9802367.0,9626611.0,10704252.0,10122066.0,8590732.0,10122511.0,8597018.0,9423900.0,9975373.0,9423326.0,9627020.0,9802498.0,10732145.0,9994127.0,10025273.0,9835759.0,10732099.0,10122323.0,9425381.0,8594225.0,9835633.0,10698983.0,8592003.0,10730482.0,10023947.0,10023220.0,10748310.0,10745531.0,10118545.0,9833389.0,9627720.0,9626568.0
2019-11-21,10053447.0,10053341.0,10148373.0,10806660.0,8549530.0,9418800.0,9741916.0,10661626.0,8548788.0,9648158.0,8548365.0,9741553.0,10149490.0,10774279.0,10052883.0,10049808.0,8550369.0,10043262.0,8550677.0,9740755.0,9421818.0,8549946.0,8549059.0,8548092.0,10052660.0,9741240.0,9461329.0,8551211.0,9742235.0,9741080.0,10053193.0,9740861.0,9800925.0,10661996.0,10148531.0,8547481.0,10148805.0,8554137.0,9461853.0,10041891.0,9461205.0,9801197.0,9741611.0,10813974.0,10043886.0,10053217.0,9990827.0,10813970.0,10148656.0,9463437.0,8551161.0,9990687.0,10657514.0,8548801.0,10812412.0,10051865.0,10051056.0,10990535.0,10987117.0,10145304.0,9987907.0,9802083.0,9801046.0
2019-11-22,10014877.0,10014699.0,10115702.0,10732958.0,8497333.0,9328827.0,9771882.0,10572985.0,8496520.0,9501961.0,8496106.0,9771861.0,10116934.0,10703857.0,10014258.0,10011174.0,8497991.0,10029234.0,8498436.0,9771002.0,9333340.0,8497699.0,8496762.0,8495813.0,10014080.0,9771437.0,9435536.0,8499101.0,9772364.0,9771423.0,10014572.0,9771258.0,9590903.0,10573338.0,10115924.0,8495209.0,10116211.0,8501795.0,9435946.0,10037169.0,9435382.0,9591428.0,9771680.0,10740432.0,10030175.0,10014629.0,10036566.0,10740450.0,10116026.0,9437465.0,8498894.0,10036443.0,10569146.0,8496543.0,10739069.0,10013232.0,10012444.0,10795095.0,10792150.0,10112392.0,10033355.0,9592137.0,9590951.0
2019-11-25,9972653.0,9972554.0,10134983.0,10719792.0,8504807.0,9287818.0,9728412.0,10592205.0,8504041.0,9580697.0,8503604.0,9728317.0,10136408.0,10689539.0,9972086.0,9969077.0,8505527.0,10011109.0,8505930.0,9727422.0,9292567.0,8505221.0,8504273.0,8503330.0,9971877.0,9727970.0,9427523.0,8506525.0,9728904.0,9727859.0,9972348.0,9727653.0,9640206.0,10592585.0,10135254.0,8502707.0,10135661.0,8509359.0,9427956.0,10014590.0,9427364.0,9640665.0,9728230.0,10727351.0,10012179.0,9972467.0,9989828.0,10727354.0,10135488.0,9429455.0,8506413.0,9989700.0,10588279.0,8504064.0,10725924.0,9971090.0,9970348.0,10826206.0,10823111.0,10131602.0,9986781.0,9641404.0,9640249.0
2019-11-26,9932380.0,9932444.0,10135330.0,10811303.0,8604572.0,9369769.0,9786042.0,10731091.0,8603874.0,9560967.0,8603464.0,9785964.0,10136542.0,10776702.0,9931987.0,9929220.0,8605353.0,10043441.0,8605662.0,9785053.0,9372492.0,8604991.0,8604101.0,8603191.0,9931758.0,9785489.0,9431650.0,8606121.0,9786534.0,9785472.0,9932109.0,9785257.0,9617568.0,10731582.0,10135451.0,8602607.0,10135826.0,8609045.0,9432134.0,10033461.0,9431500.0,9617979.0,9785741.0,10818992.0,10043606.0,9932283.0,9937129.0,10818882.0,10135695.0,9433765.0,8606179.0,9937000.0,10726451.0,8603891.0,10817272.0,9931065.0,9930476.0,10943221.0,10939807.0,10132139.0,9934499.0,9618758.0,9617534.0
2019-11-27,10206118.0,10205809.0,10152135.0,10779819.0,8568014.0,9381045.0,9781947.0,10763160.0,8567277.0,9533053.0,8566856.0,9781772.0,10153324.0,10749233.0,10205398.0,10202099.0,8568886.0,10015138.0,8569153.0,9780930.0,9385126.0,8568401.0,8567522.0,8566572.0,10205210.0,9781412.0,9445601.0,8569728.0,9782383.0,9781298.0,10205852.0,9781106.0,9809146.0,10763679.0,10152463.0,8565957.0,10152648.0,8572552.0,9446126.0,10024589.0,9445473.0,9809398.0,9781694.0,10787191.0,10016047.0,10205741.0,10029246.0,10787183.0,10152409.0,9447745.0,8569634.0,10029117.0,10758453.0,8567259.0,10785708.0,10204237.0,10203296.0,10882281.0,10879299.0,10148797.0,10026253.0,9810251.0,9809212.0
2019-11-28,10137324.0,10137130.0,10156649.0,10828848.0,8628000.0,9357815.0,9786399.0,10757678.0,8627303.0,9585928.0,8626898.0,9786324.0,10157928.0,10794532.0,10136736.0,10133652.0,8628771.0,9931030.0,8629108.0,9785438.0,9361264.0,8628401.0,8627508.0,8626612.0,10136490.0,9785927.0,9434843.0,8629573.0,9786908.0,9785856.0,10137048.0,9785614.0,9622371.0,10758196.0,10156925.0,8626038.0,10157206.0,8632388.0,9435330.0,9944229.0,9434714.0,9622769.0,9786145.0,10836691.0,9932881.0,10137044.0,9966871.0,10836620.0,10157018.0,9436985.0,8629579.0,9966741.0,10752928.0,8627305.0,10835017.0,10135627.0,10134819.0,10899390.0,10896226.0,10153323.0,9964156.0,9623529.0,9622313.0
2019-11-29,10217765.0,10217485.0,10152237.0,10824366.0,8663846.0,9366093.0,9830821.0,10840104.0,8663073.0,9564552.0,8662669.0,9830751.0,10153407.0,10795140.0,10217110.0,10213939.0,8664603.0,9998775.0,8664866.0,9829875.0,9370978.0,8664155.0,8663261.0,8662375.0,10216876.0,9830330.0,9440061.0,8665531.0,9831323.0,9830322.0,10217464.0,9830148.0,9723942.0,10840703.0,10152646.0,8661796.0,10152730.0,8668086.0,9440599.0,10027815.0,9439949.0,9724282.0,9830674.0,10832169.0,10001166.0,10217404.0,10136305.0,10832132.0,10152472.0,9442275.0,8665328.0,10136180.0,10835027.0,8663066.0,10830789.0,10215962.0,10215103.0,10917481.0,10914360.0,10148858.0,10133178.0,9725048.0,9723872.0
2019-12-02,10110507.0,10110384.0,10181690.0,10904032.0,8623685.0,9397552.0,9871017.0,10796058.0,8622960.0,9575125.0,8622541.0,9871075.0,10182885.0,10869217.0,10109951.0,10106874.0,8624438.0,10009919.0,8624790.0,9870131.0,9400878.0,8624081.0,8623145.0,8622242.0,10109704.0,9870516.0,9432324.0,8625330.0,9871560.0,9870597.0,10110190.0,9870394.0,9634889.0,10796569.0,10181899.0,8621651.0,10182161.0,8628188.0,9432876.0,10021729.0,9432205.0,9635346.0,9870716.0,10912108.0,10011674.0,10110269.0,10038401.0,10912039.0,10181988.0,9434666.0,8625301.0,10038264.0,10791351.0,8622952.0,10910414.0,10108855.0,10108128.0,10952251.0,10948979.0,10178369.0,10035487.0,9636104.0,9634856.0
2019-12-03,10187099.0,10186888.0,10168859.0,10861497.0,8651856.0,9446529.0,9921561.0,10748053.0,8651097.0,9574199.0,8650699.0,9921694.0,10169883.0,10829435.0,10186477.0,10183346.0,8652535.0,9995775.0,8652941.0,9920816.0,9449819.0,8652245.0,8651306.0,8650405.0,10186244.0,9921117.0,9472447.0,8653480.0,9922100.0,9921286.0,10186792.0,9921090.0,9644563.0,10748480.0,10169069.0,8649822.0,10169212.0,8656274.0,9472982.0,10013094.0,9472323.0,9645032.0,9921245.0,10869038.0,9998197.0,10186795.0,10058233.0,10869005.0,10169005.0,9474684.0,8653415.0,10058112.0,10743674.0,8651118.0,10867499.0,10185363.0,10184566.0,10950851.0,10947655.0,10165702.0,10055326.0,9645757.0,9644566.0
2019-12-04,10066720.0,10066579.0,10136346.0,10775581.0,8590937.0,9445477.0,9782375.0,10610535.0,8590119.0,9666098.0,8589693.0,9782093.0,10137336.0,10748740.0,10066133.0,10063142.0,8591572.0,10052932.0,8591978.0,9781353.0,9449584.0,8591286.0,8590352.0,8589410.0,10065947.0,9781715.0,9445667.0,8592691.0,9782708.0,9781689.0,10066430.0,9781510.0,9687628.0,10610845.0,10136505.0,8588819.0,10136621.0,8595329.0,9446236.0,10073127.0,9445538.0,9688042.0,9782239.0,10782575.0,10054760.0,10066489.0,10136418.0,10782610.0,10136474.0,9447965.0,8592418.0,10136306.0,10606817.0,8590143.0,10781331.0,10065120.0,10064351.0,10927470.0,10924240.0,10133360.0,10133137.0,9688802.0,9687691.0
2019-12-05,9991257.0,9991175.0,10140697.0,10751090.0,8580512.0,9371452.0,9766290.0,10561820.0,8579675.0,9604506.0,8579257.0,9766183.0,10141891.0,10723983.0,9990736.0,9987843.0,8581009.0,10034529.0,8581541.0,9765365.0,9376214.0,8580853.0,8579874.0,8578968.0,9990539.0,9765806.0,9472357.0,8582244.0,9766777.0,9765751.0,9990936.0,9765566.0,9468510.0,10562102.0,10140888.0,8578389.0,10141122.0,8584798.0,9472762.0,10054255.0,9472205.0,9469182.0,9766245.0,10758425.0,10036541.0,9991089.0,10115489.0,10758430.0,10141005.0,9474327.0,8581960.0,10115386.0,10558221.0,8579721.0,10757176.0,9989751.0,9989058.0,10943957.0,10940447.0,10137513.0,10112227.0,9469795.0,9468466.0
2019-12-06,10169450.0,10169156.0,10135075.0,10736402.0,8617708.0,9350120.0,9802211.0,10547954.0,8616952.0,9548759.0,8616565.0,9802264.0,10136348.0,10706249.0,10168766.0,10165650.0,8618346.0,9947370.0,8618809.0,9801433.0,9354288.0,8618083.0,8617188.0,8616288.0,10168570.0,9801864.0,9448561.0,8619296.0,9802771.0,9801863.0,10169185.0,9801640.0,9660948.0,10548212.0,10135398.0,8615709.0,10135610.0,8621947.0,9449021.0,9960764.0,9448422.0,9661386.0,9801996.0,10743841.0,9949528.0,10169092.0,9985012.0,10743814.0,10135423.0,9450574.0,8619198.0,9984909.0,10544353.0,8617006.0,10742384.0,10167684.0,10166798.0,10935257.0,10931909.0,10131796.0,9982215.0,9662084.0,9660963.0
2019-12-09,10091157.0,10090909.0,10103723.0,10727145.0,8564943.0,9347141.0,9768572.0,10443810.0,8564161.0,9563051.0,8563758.0,9768559.0,10104933.0,10697605.0,10090499.0,10087429.0,8565518.0,9978581.0,8566034.0,9767753.0,9351220.0,8565309.0,8564397.0,8563484.0,10090324.0,9768132.0,9402168.0,8566603.0,9769052.0,9768157.0,10090886.0,9767952.0,9607167.0,10443984.0,10103948.0,8562900.0,10104172.0,8569218.0,9402670.0,9989072.0,9402037.0,9607658.0,9768368.0,10734529.0,9980293.0,10090835.0,9999753.0,10734538.0,10104018.0,9404330.0,8566421.0,9999647.0,10440699.0,8564213.0,10733135.0,10089450.0,10088604.0,10835544.0,10832423.0,10100546.0,9996778.0,9608321.0,9607219.0
