Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2016-06-23,11356883.0,11356301.0,11263449.0,10254023.0,10860232.0,12606180.0,8622924.0,10390581.0,10859699.0,10053429.0,10859394.0,8614284.0,11259693.0,10325987.0,11356090.0,11356020.0,10860162.0,10580512.0,10860019.0,8617965.0,12609129.0,10859751.0,10860224.0,10859573.0,11356872.0,8617807.0,10234579.0,10861631.0,8618589.0,8613420.0,11356728.0,8613854.0,12377448.0,10389516.0,11260338.0,10859829.0,11258549.0,10857671.0,10236968.0,10856525.0,10234954.0,12375023.0,8624951.0,10240791.0,10595089.0,11356594.0,12372875.0,10242163.0,11260614.0,10241733.0,10859130.0,12372940.0,10394893.0,10859703.0,10244993.0,11355530.0,11354564.0,11266937.0,11266619.0,11266049.0,12368227.0,12376665.0,12379281.0
2016-06-24,10751865.0,10751403.0,11082736.0,9658266.0,10391194.0,12295858.0,9083518.0,9772374.0,10390513.0,9717511.0,10390418.0,9077020.0,11079271.0,9727546.0,10751151.0,10751355.0,10390631.0,10409643.0,10391347.0,9080637.0,12298018.0,10390965.0,10391239.0,10390577.0,10752079.0,9079240.0,9803889.0,10392255.0,9079947.0,9076593.0,10751691.0,9077061.0,11439301.0,9771041.0,11078542.0,10390801.0,11077847.0,10389149.0,9806116.0,10594871.0,9804101.0,11437799.0,9084940.0,9644273.0,10421343.0,10751880.0,11568308.0,9645716.0,11080120.0,9811437.0,10390110.0,11568449.0,9778040.0,10390775.0,9648286.0,10751022.0,10750451.0,10464644.0,10465487.0,11084958.0,11564928.0,11438885.0,11441006.0
2016-06-27,11450576.0,11449908.0,11276103.0,10325074.0,10810898.0,12985986.0,8582716.0,10527246.0,10810505.0,10084895.0,10810191.0,8573533.0,11271650.0,10393197.0,11449749.0,11449494.0,10811100.0,10637547.0,10810904.0,8577465.0,12982666.0,10810579.0,10811111.0,10810332.0,11450618.0,8577101.0,10226800.0,10812264.0,8578008.0,8572625.0,11450501.0,8573022.0,12367236.0,10526258.0,11272531.0,10810617.0,11270546.0,10808912.0,10229371.0,10881843.0,10227173.0,12364749.0,8584523.0,10310469.0,10649582.0,11450281.0,12199738.0,10311828.0,11272744.0,10234595.0,10810075.0,12199796.0,10531030.0,10810462.0,10314364.0,11449074.0,11447977.0,11341526.0,11341310.0,11279469.0,12195619.0,12366577.0,12369234.0
2016-06-28,11361544.0,11361309.0,11341794.0,10418338.0,11032860.0,12953770.0,8410073.0,10783313.0,11032543.0,10142746.0,11032084.0,8400384.0,11337551.0,10490519.0,11360991.0,11361183.0,11033226.0,10628030.0,11032529.0,8404171.0,12953273.0,11032500.0,11033019.0,11032298.0,11361695.0,8404342.0,10372478.0,11034246.0,8405284.0,8399271.0,11361438.0,8399675.0,12772709.0,10782535.0,11338668.0,11032564.0,11336542.0,11030727.0,10375122.0,10919408.0,10372876.0,12769650.0,8412224.0,10403848.0,10642656.0,11361485.0,12524496.0,10405149.0,11338658.0,10380019.0,11031964.0,12524518.0,10786489.0,11032378.0,10408014.0,11360373.0,11359608.0,11553515.0,11552925.0,11345087.0,12519876.0,12771696.0,12774660.0
2016-06-29,11366821.0,11366405.0,11317173.0,10332094.0,10793349.0,12876148.0,8514497.0,10633663.0,10792847.0,10109149.0,10792408.0,8505080.0,11312919.0,10406878.0,11366033.0,11365821.0,10793704.0,10666472.0,10793193.0,8508877.0,12877468.0,10793006.0,10793393.0,10792587.0,11366791.0,8508652.0,10072788.0,10795023.0,8509702.0,8504105.0,11366656.0,8504543.0,12871602.0,10632750.0,11313956.0,10792740.0,11311858.0,10791750.0,10075788.0,10954783.0,10073192.0,12868400.0,8516522.0,10317657.0,10681415.0,11366620.0,12543310.0,10319099.0,11313951.0,10081441.0,10792588.0,12543334.0,10637452.0,10792746.0,10322016.0,11365382.0,11364434.0,11440014.0,11439695.0,11320211.0,12538077.0,12870640.0,12873808.0
2016-06-30,10865298.0,10865495.0,11321179.0,10317122.0,10774655.0,12541342.0,8549291.0,10560925.0,10774195.0,10012866.0,10773790.0,8540458.0,11317682.0,10384500.0,10865018.0,10865433.0,10774891.0,10579583.0,10774434.0,8543954.0,12543267.0,10774414.0,10774708.0,10774018.0,10865600.0,8543827.0,10010882.0,10776005.0,8544840.0,8539465.0,10865118.0,8539850.0,12542236.0,10560072.0,11317762.0,10774167.0,11316425.0,10772965.0,10013676.0,10843323.0,10011241.0,12539314.0,8551241.0,10304043.0,10594526.0,10865569.0,12282607.0,10305397.0,11318626.0,10019092.0,10773864.0,12282623.0,10564593.0,10774148.0,10308068.0,10864716.0,10864366.0,11251004.0,11250770.0,11323600.0,12278053.0,12541337.0,12544141.0
2016-07-01,10703255.0,10703606.0,11299240.0,10334864.0,10713030.0,12755172.0,8568334.0,10594486.0,10712505.0,9998448.0,10712052.0,8559327.0,11295194.0,10406045.0,10703100.0,10703721.0,10713248.0,10584063.0,10712742.0,8562971.0,12755542.0,10712672.0,10713040.0,10712259.0,10703734.0,8562660.0,10054948.0,10714595.0,8563759.0,8558322.0,10703079.0,8558771.0,12481618.0,10593662.0,11295369.0,10712416.0,11293921.0,10711469.0,10057708.0,10869471.0,10055292.0,12478738.0,8570301.0,10320980.0,10598022.0,10703667.0,12442135.0,10322322.0,11296255.0,10063243.0,10712226.0,12442144.0,10598175.0,10712379.0,10325143.0,10702903.0,10702747.0,11250235.0,11249966.0,11302074.0,12436900.0,12480818.0,12483618.0
2016-07-04,10520023.0,10520528.0,11295531.0,10247352.0,10594763.0,12661082.0,8555353.0,10485477.0,10594488.0,9928607.0,10594093.0,8546685.0,11291915.0,10303989.0,10520011.0,10520669.0,10595141.0,10535575.0,10594863.0,8550252.0,12656039.0,10594867.0,10595119.0,10594340.0,10520595.0,8549894.0,10000798.0,10595749.0,8550925.0,8545697.0,10519906.0,8545998.0,12153825.0,10484613.0,11291328.0,10594497.0,11290571.0,10593832.0,10003474.0,10722679.0,10001095.0,12151224.0,8556873.0,10233383.0,10547090.0,10520620.0,11699895.0,10234674.0,11293029.0,10008874.0,10594297.0,11699903.0,10489004.0,10594498.0,10236758.0,10519870.0,10519798.0,11230829.0,11230304.0,11298423.0,11696760.0,12153167.0,12155761.0
2016-07-05,10540887.0,10541337.0,11253550.0,10225716.0,10645795.0,12454915.0,8615188.0,10534168.0,10645503.0,9938776.0,10645130.0,8606921.0,11250190.0,10283241.0,10540897.0,10541569.0,10645976.0,10478184.0,10645769.0,8610309.0,12452755.0,10645772.0,10646005.0,10645347.0,10541445.0,8609966.0,9955321.0,10646787.0,8611009.0,8605953.0,10540731.0,8606261.0,11803839.0,10533445.0,11249624.0,10645538.0,11248835.0,10644519.0,9957856.0,10682850.0,9955611.0,11801673.0,8616859.0,10212592.0,10490210.0,10541452.0,11762325.0,10213809.0,11251169.0,9963222.0,10645194.0,11762339.0,10537198.0,10645479.0,10216030.0,10540716.0,10540668.0,11049491.0,11049281.0,11256001.0,11759042.0,11803318.0,11805401.0
2016-07-06,10720303.0,10720522.0,11226637.0,10164429.0,10705818.0,12556347.0,8578236.0,10397836.0,10705457.0,9952159.0,10705055.0,8569686.0,11222992.0,10230746.0,10720107.0,10720737.0,10705924.0,10554093.0,10705654.0,8573253.0,12556259.0,10705632.0,10705974.0,10705290.0,10720791.0,8572858.0,9945786.0,10707048.0,8573889.0,8568762.0,10720180.0,8569153.0,12117899.0,10396943.0,11222953.0,10705471.0,11221729.0,10704257.0,9948473.0,10789439.0,9946100.0,12115398.0,8580124.0,10150597.0,10566165.0,10720664.0,12052328.0,10151863.0,11223973.0,9953976.0,10705073.0,12052353.0,10401871.0,10705403.0,10154478.0,10719885.0,10719648.0,11075039.0,11074975.0,11229261.0,12048330.0,12117170.0,12119721.0
2016-07-07,10928648.0,10928856.0,11315803.0,10326901.0,10972411.0,12869185.0,8371216.5,10607997.0,10972100.0,10123817.0,10971627.0,8361653.5,11311677.0,10399319.0,10928425.0,10929188.0,10972603.0,10538871.0,10972009.0,8365432.5,12868769.0,10972082.0,10972549.0,10971870.0,10929095.0,8365357.5,10083439.0,10973724.0,8366435.5,8360595.0,10928506.0,8360981.5,12537161.0,10607136.0,11312219.0,10972142.0,11310455.0,10970224.0,10086325.0,10832633.0,10083815.0,12534156.0,8373396.0,10312347.0,10553861.0,10928943.0,12449881.0,10313658.0,11312779.0,10091923.0,10971471.0,12449897.0,10611829.0,10971947.0,10316567.0,10928114.0,10927804.0,11287273.0,11287130.0,11319000.0,12445266.0,12536229.0,12539089.0
2016-07-08,10946115.0,10946209.0,11270856.0,10280174.0,10856187.0,12585584.0,8463917.0,10553555.0,10855853.0,10042744.0,10855443.0,8454951.0,11267216.0,10346320.0,10945846.0,10946301.0,10856275.0,10556565.0,10855946.0,8458512.0,12585971.0,10855976.0,10856288.0,10855670.0,10946452.0,8458415.0,10033490.0,10857361.0,8459448.0,8453954.0,10945949.0,8454298.0,12127121.0,10552705.0,11267518.0,10855898.0,11266032.0,10854290.0,10036202.0,10808404.0,10033842.0,12124686.0,8465948.0,10266643.0,10570738.0,10946331.0,12167984.0,10267913.0,11268206.0,10041565.0,10855362.0,12168008.0,10557057.0,10855800.0,10270574.0,10945447.0,10945008.0,11300313.0,11299768.0,11273536.0,12163999.0,12126441.0,12128775.0
2016-07-11,11060205.0,11060203.0,11283448.0,10317856.0,10936655.0,12589072.0,8199772.0,10490539.0,10936282.0,10067487.0,10935804.0,8190155.0,11279882.0,10390086.0,11059843.0,11060294.0,10936704.0,10548057.0,10936231.0,8193790.5,12592119.0,10936272.0,10936676.0,10936051.0,11060488.0,8194126.5,10123249.0,10938059.0,8195080.5,8189038.0,11060054.0,8189409.5,12396873.0,10489615.0,11280436.0,10936306.0,11278661.0,10934189.0,10125940.0,10846681.0,10123652.0,12394177.0,8202140.5,10304434.0,10563678.0,11060294.0,12493786.0,10305769.0,11280833.0,10131051.0,10935631.0,12493814.0,10494588.0,10936178.0,10308745.0,11059348.0,11058767.0,11319135.0,11318684.0,11286136.0,12488934.0,12395981.0,12398671.0
2016-07-12,11041215.0,11041231.0,11334290.0,10307924.0,10768149.0,12725733.0,8419371.0,10474596.0,10767839.0,10086561.0,10767394.0,8410203.0,11330479.0,10373605.0,11040846.0,11041040.0,10768267.0,10503127.0,10768092.0,8413822.0,12724825.0,10768025.0,10768289.0,10767591.0,11041466.0,8413641.0,9969644.0,10769459.0,8414811.0,8409144.0,11041084.0,8409450.0,12091622.0,10473563.0,11330788.0,10767783.0,11329251.0,10766742.0,9972531.0,10760002.0,9970016.0,12089219.0,8421385.0,10293808.0,10517396.0,11041349.0,12147520.0,10295119.0,11331533.0,9978361.0,10767528.0,12147536.0,10478772.0,10767753.0,10297702.0,11040297.0,11039701.0,11505167.0,11504074.0,11337086.0,12143394.0,12091130.0,12093446.0
2016-07-13,10765918.0,10766163.0,11294058.0,10217888.0,10660035.0,12575338.0,8605467.0,10450681.0,10659689.0,10043287.0,10659286.0,8596980.0,11290480.0,10280287.0,10765740.0,10766169.0,10660091.0,10498032.0,10660020.0,8600481.0,12574297.0,10660004.0,10660187.0,10659492.0,10766336.0,8600190.0,10058517.0,10661212.0,8601215.0,8596024.0,10765784.0,8596344.0,11838052.0,10449753.0,11290345.0,10659651.0,11289228.0,10658901.0,10061056.0,10724385.0,10058811.0,11835970.0,8607317.0,10204084.0,10510982.0,10766312.0,11929083.0,10205356.0,11291496.0,10066365.0,10659445.0,11929105.0,10454522.0,10659636.0,10207791.0,10765418.0,10765110.0,11304138.0,11303335.0,11296652.0,11925369.0,11837630.0,11839711.0
2016-07-14,11088981.0,11088929.0,11338543.0,10322277.0,10734494.0,12684951.0,8629301.0,10523073.0,10734182.0,10074117.0,10733808.0,8620653.0,11334782.0,10384350.0,11088594.0,11088666.0,10734648.0,10504543.0,10734527.0,8624190.0,12683403.0,10734387.0,10734665.0,10733977.0,11089233.0,8623758.0,9936520.0,10735727.0,8624930.0,8619661.0,11088919.0,8619978.0,11986679.0,10522131.0,11334879.0,10734165.0,11333515.0,10733221.0,9939354.0,10742339.0,9936878.0,11984385.0,8631123.0,10308509.0,10517472.0,11089081.0,12013184.0,10309790.0,11335743.0,9945304.0,10733889.0,12013218.0,10526826.0,10734100.0,10312175.0,11088030.0,11087430.0,11333097.0,11332558.0,11341086.0,12009399.0,11986183.0,11988422.0
2016-07-15,10558977.0,10559423.0,11264002.0,10157533.0,10692597.0,12418713.0,8798006.0,10310097.0,10692233.0,9962187.0,10691904.0,8790232.0,11260633.0,10218555.0,10558974.0,10559781.0,10692448.0,10424889.0,10692497.0,8793603.0,12418481.0,10692524.0,10692722.0,10692121.0,10559542.0,8792998.0,9919246.0,10693578.0,8794063.0,8789381.0,10558839.0,8789720.0,11673472.0,10309078.0,11260138.0,10692304.0,11259299.0,10691189.0,9921791.0,10647697.0,9919519.0,11671499.0,8799771.0,10144297.0,10438012.0,10559503.0,11831881.0,10145506.0,11261587.0,9927315.0,10691880.0,11831909.0,10314433.0,10692223.0,10147917.0,10558874.0,10558871.0,11164607.0,11163967.0,11266235.0,11828451.0,11673069.0,11675018.0
2016-07-18,10734545.0,10734655.0,11256949.0,10122675.0,10425578.0,12480218.0,8807789.0,10377999.0,10425078.0,9937084.0,10424680.0,8799920.0,11253341.0,10187017.0,10734187.0,10734293.0,10425717.0,10449278.0,10425689.0,8803349.0,12480892.0,10425501.0,10425649.0,10424862.0,10734816.0,8802736.0,9970947.0,10427009.0,8803742.0,8799070.0,10734389.0,8799454.0,11966511.0,10377053.0,11253036.0,10424911.0,11252075.0,10424979.0,9973472.0,10681198.0,9971218.0,11964256.0,8809446.0,10108966.0,10461966.0,10734854.0,11921609.0,10110312.0,11254281.0,9978849.0,10425103.0,11921620.0,10381995.0,10424989.0,10112763.0,10733886.0,10733493.0,11078060.0,11077819.0,11259176.0,11917315.0,11966048.0,11968350.0
2016-07-19,10668243.0,10668675.0,11307926.0,10170984.0,10857021.0,12429992.0,8762622.0,10515868.0,10856634.0,9993834.0,10856284.0,8754660.0,11304528.0,10237452.0,10668269.0,10669148.0,10856897.0,10514367.0,10856734.0,8757998.0,12432334.0,10856743.0,10857047.0,10856526.0,10668840.0,8757537.0,9977142.0,10858055.0,8758692.0,8753725.0,10668099.0,8754114.0,11781247.0,10515009.0,11304213.0,10856736.0,11303230.0,10855153.0,9979684.0,10761780.0,9977444.0,11779130.0,8764637.0,10157732.0,10527601.0,10668720.0,12094481.0,10158903.0,11305489.0,9985202.0,10856100.0,12094518.0,10519442.0,10856562.0,10161618.0,10668154.0,10668104.0,11335246.0,11334122.0,11309950.0,12090661.0,11780749.0,11782629.0
2016-07-20,10844876.0,10845098.0,11325094.0,10229487.0,10807085.0,12333924.0,8820836.0,10499813.0,10806734.0,9995802.0,10806364.0,8813043.0,11321926.0,10292517.0,10844699.0,10845259.0,10807071.0,10482957.0,10806943.0,8816293.0,12336786.0,10806889.0,10807152.0,10806597.0,10845271.0,8815878.0,9960716.0,10808159.0,8816987.0,8812137.0,10844732.0,8812493.0,11918166.0,10498903.0,11321677.0,10806741.0,11320688.0,10805612.0,9963297.0,10726693.0,9961008.0,11915938.0,8822759.0,10216842.0,10496283.0,10845170.0,12035260.0,10218001.0,11322773.0,9968753.0,10806379.0,12035285.0,10503598.0,10806655.0,10220535.0,10844457.0,10844205.0,11308655.0,11307845.0,11326806.0,12031550.0,11917660.0,11919673.0
2016-07-21,10687736.0,10688328.0,11322260.0,10270593.0,11118516.0,12371622.0,8898286.0,10579886.0,11118306.0,10001800.0,11118024.0,8890607.0,11319042.0,10331482.0,10687931.0,10689218.0,11118366.0,10503445.0,11118109.0,8893849.0,12372760.0,11118298.0,11118676.0,11118300.0,10688458.0,8893360.0,9979423.0,11119103.0,8894510.0,8889711.0,10687627.0,8890075.0,11837280.0,10579052.0,11318795.0,11118579.0,11317812.0,11116193.0,9982013.0,10736652.0,9979716.0,11835058.0,8900238.0,10258057.0,10516826.0,10688277.0,11979524.0,10259075.0,11319957.0,9987494.0,11117529.0,11979558.0,10583340.0,11118272.0,10261602.0,10687932.0,10688104.0,11372619.0,11371594.0,11324160.0,11976675.0,11836656.0,11838549.0
2016-07-22,10608966.0,10609754.0,11316568.0,10258934.0,11461039.0,12457019.0,8866661.0,10588223.0,11460869.0,10039044.0,11460628.0,8858757.0,11313144.0,10325804.0,10609373.0,10611356.0,11460623.0,10528503.0,11460224.0,8862112.0,12458987.0,11460591.0,11461172.0,11460970.0,10609928.0,8861625.0,9997066.0,11461371.0,8862792.0,8857863.0,10608838.0,8858280.0,11891284.0,10587380.0,11313083.0,11461402.0,11311906.0,11457459.0,9999712.0,10790965.0,9997380.0,11888919.0,8868874.0,10246079.0,10542941.0,10609627.0,12211306.0,10247037.0,11314128.0,10005268.0,11459586.0,12211358.0,10591913.0,11460835.0,10249932.0,10609606.0,10610046.0,11327986.0,11327138.0,11318706.0,12208483.0,11890487.0,11892397.0
2016-07-25,10892511.0,10892875.0,11335838.0,10226382.0,11337067.0,12633881.0,8830757.0,10498156.0,11336884.0,9905157.0,11336617.0,8822680.0,11332059.0,10294264.0,10892585.0,10894040.0,11336638.0,10442991.0,11336473.0,8826214.0,12634381.0,11336687.0,11337216.0,11336928.0,10893219.0,8825566.0,9978855.0,11337565.0,8826738.0,8821770.0,10892400.0,8822185.0,11794380.0,10497159.0,11332178.0,11337340.0,11330855.0,11333887.0,9981588.0,10711530.0,9979179.0,11792136.0,8832884.0,10212540.0,10457854.0,10892879.0,12167823.0,10213592.0,11333092.0,9987391.0,11335775.0,12167891.0,10502359.0,11336829.0,10216446.0,10892518.0,10892568.0,11339866.0,11339141.0,11338153.0,12164856.0,11793739.0,11795680.0
2016-07-26,10646254.0,10646911.0,11291684.0,10199602.0,11150071.0,12501310.0,9008938.0,10509176.0,11149833.0,9966707.0,11149563.0,9001438.0,11288044.0,10263575.0,10646487.0,10647933.0,11149742.0,10530622.0,11149631.0,9004740.0,12501469.0,11149832.0,11150221.0,11149843.0,10647061.0,9003953.0,9981326.0,11150611.0,9005208.0,9000572.0,10646128.0,9000967.0,11710101.0,10508196.0,11288053.0,11150129.0,11286926.0,11147821.0,9983943.0,10762291.0,9981586.0,11708028.0,9010878.0,10186218.0,10543499.0,10646823.0,11994927.0,10187193.0,11289072.0,9989573.0,11149090.0,11994976.0,10513148.0,11149811.0,10189851.0,10646587.0,10646843.0,11451048.0,11449759.0,11293888.0,11992137.0,11709649.0,11711364.0
2016-07-27,10810927.0,10811441.0,11325100.0,10248861.0,11297512.0,13097920.0,8566987.0,10496381.0,11297277.0,9961069.0,11296974.0,8557776.0,11320436.0,10320893.0,10811060.0,10812569.0,11297228.0,10543563.0,11296911.0,8561692.0,13093592.0,11297170.0,11297742.0,11297285.0,10811751.0,8561109.0,10063593.0,11298141.0,8562324.0,8556754.0,10810850.0,8557176.0,12079418.0,10495284.0,11320890.0,11297742.0,11319234.0,11294342.0,10066512.0,10811542.0,10063957.0,12076808.0,8569099.0,10233162.0,10558369.0,10811393.0,12264790.0,10234362.0,11321752.0,10072465.0,11296166.0,12264858.0,10500785.0,11297229.0,10237305.0,10811021.0,10811066.0,11476608.0,11475690.0,11328636.0,12261493.0,12078659.0,12081052.0
2016-07-28,10830708.0,10831310.0,11370293.0,10368564.0,11329499.0,12907535.0,8896415.0,10675449.0,11329206.0,9998857.0,11328930.0,8887990.0,11365923.0,10436999.0,10830904.0,10832352.0,11329125.0,10531916.0,11328893.0,8891643.0,12905277.0,11329167.0,11329591.0,11329215.0,10831483.0,8890854.0,10049050.0,11330102.0,8892136.0,8887059.0,10830553.0,8887494.0,11892772.0,10674489.0,11366352.0,11329599.0,11364803.0,11326719.0,10051930.0,10805976.0,10049381.0,11890473.0,8898455.0,10354125.0,10547794.0,10831226.0,12294738.0,10355220.0,11367118.0,10057921.0,11328299.0,12294790.0,10679236.0,11329175.0,10358071.0,10830889.0,10831065.0,11593707.0,11592457.0,11373219.0,12291432.0,11892241.0,11894166.0
2016-07-29,10757541.0,10758043.0,11299270.0,10157945.0,11187260.0,12956146.0,8841792.0,10414087.0,11186899.0,9895520.0,11186621.0,8833374.0,11294679.0,10231034.0,10757617.0,10759025.0,11186775.0,10495001.0,11186704.0,8837175.0,12953889.0,11186963.0,11187356.0,11186919.0,10758285.0,8836217.0,9985698.0,11187953.0,8837423.0,8832501.0,10757389.0,8832960.0,11887586.0,10412931.0,11295064.0,11187287.0,11293544.0,11184550.0,9988606.0,10764288.0,9986010.0,11885256.0,8843798.0,10142470.0,10510788.0,10758019.0,12226133.0,10143676.0,11295924.0,9994626.0,11186022.0,12226208.0,10418853.0,11186895.0,10146675.0,10757641.0,10757747.0,11334188.0,11333561.0,11302451.0,12222682.0,11887002.0,11889186.0
2016-08-01,10898642.0,10899024.0,11313419.0,10221381.0,11246232.0,13355382.0,8691256.0,10460215.0,11245786.0,9947676.0,11245490.0,8681995.0,11308059.0,10300357.0,10898617.0,10899951.0,11245680.0,10506594.0,11245599.0,8686149.0,13350588.0,11245850.0,11246284.0,11245770.0,10899348.0,8685146.0,10036729.0,11247101.0,8686422.0,8681086.0,10898485.0,8681578.0,11954718.0,10458989.0,11308999.0,11246211.0,11306972.0,11243281.0,10039819.0,10808802.0,10037084.0,11952311.0,8693384.0,10204504.0,10523924.0,10899037.0,12473770.0,10205812.0,11309496.0,10046165.0,11244862.0,12473850.0,10465135.0,11245792.0,10209047.0,10898520.0,10898488.0,11580266.0,11579149.0,11317461.0,12469700.0,11954203.0,11956484.0
2016-08-02,10703349.0,10703791.0,11270384.0,10101277.0,11078190.0,12942772.0,8593898.0,10311089.0,11077817.0,9846687.0,11077514.0,8585116.0,11265814.0,10174648.0,10703414.0,10704702.0,11077539.0,10424501.0,11077711.0,8588972.0,12940192.0,11077916.0,11078231.0,11077788.0,10704076.0,8588154.0,9904259.0,11078984.0,8589421.0,8584174.0,10703157.0,8584580.0,11462100.0,10309876.0,11266112.0,11078190.0,11264593.0,11075466.0,9907141.0,10696382.0,9904586.0,11460236.0,8596029.0,10085547.0,10440640.0,10703818.0,12176036.0,10086800.0,11267104.0,9913318.0,11076983.0,12176107.0,10316011.0,11077845.0,10089839.0,10703315.0,10703318.0,11363652.0,11362586.0,11273684.0,12172429.0,11461832.0,11463592.0
2016-08-03,10748221.0,10748556.0,11229519.0,10055372.0,11010105.0,13098620.0,8509457.0,10273474.0,11009627.0,9865294.0,11009308.0,8500326.0,11224534.0,10133113.0,10748172.0,10749316.0,11009473.0,10400648.0,11009608.0,8504352.0,13095434.0,11009777.0,11010108.0,11009590.0,10748879.0,8503478.0,9889666.0,11011066.0,8504737.0,8499396.0,10748039.0,8499824.0,11578148.0,10272226.0,11225057.0,11009992.0,11223341.0,11007398.0,9892648.0,10690182.0,9890015.0,11576083.0,8511597.0,10038809.0,10417496.0,10748616.0,12280106.0,10040175.0,11225899.0,9898944.0,11008823.0,12280185.0,10278532.0,11009658.0,10043368.0,10748021.0,10747884.0,11305312.0,11304470.0,11233238.0,12275998.0,11577806.0,11579818.0
2016-08-04,10916723.0,10916819.0,11203259.0,9976996.0,11109909.0,13155055.0,8418588.0,10189386.0,11109428.0,9891912.0,11109121.0,8409177.0,11198174.0,10060028.0,10916476.0,10917651.0,11109209.0,10459940.0,11109314.0,8413336.0,13153132.0,11109471.0,11109933.0,11109408.0,10917332.0,8412669.0,10031532.0,11110886.0,8413762.0,8408247.0,10916554.0,8408711.0,11794737.0,10188044.0,11199044.0,11109865.0,11197032.0,11106584.0,10034373.0,10758533.0,10031876.0,11792571.0,8420897.0,9960054.0,10476568.0,10916937.0,12404068.0,9961455.0,11199529.0,10040247.0,11108417.0,12404178.0,10194906.0,11109471.0,9964854.0,10916307.0,10915989.0,11210661.0,11210277.0,11207189.0,12399856.0,11794209.0,11796513.0
